name,location,lon,lat,distance_to_shore,capacity,turbine,depth,substructure,start_date,estimated_cod,associated_port
South Fork,NY,-71.07590392,41.11050519,50,132.00,11MW_generic,40,monopile,1/1/23 0:00,2024,new_london
Vineyard Wind 1,MA,-70.3809493,41.02365044,50,800.00,13MW_generic,40,monopile,1/1/23 0:00,2024,new_bedford
Revolution Wind 1,RI/CT,-71.07607428,41.1159065,50,704.00,12MW_generic,40,monopile,1/1/24 0:00,2025,new_london
Atlantic Shores Offshore Wind South 1,NJ,-73.99422436,39.31937248,50,1510.00,15MW_generic,40,monopile,1/1/26 0:00,2027,njwp
CVOW-C,VA,-75.45761394,36.84342509,50,2587.00,15MW_generic,40,monopile,1/1/26 0:00,2027,portsmouth
MarWin,MD,-74.75306642,38.27179677,50,248.00,15MW_generic,40,monopile,1/1/26 0:00,2027,tradepoint
Empire Wind 1,NY,-73.22227313,40.24801683,50,816.00,15MW_generic,40,monopile,1/1/27 0:00,2028,sbmt
Momentum Wind,MD,-74.75306642,38.27179677,50,809.00,15MW_generic,40,monopile,1/1/27 0:00,2028,tradepoint
Sunrise Wind,NY,-70.82962083,40.99037717,50,924.00,11MW_generic,40,monopile,1/1/28 0:00,2029,new_london
Maine Research Array,ME,-69.359846,43.393802,50,144.00,12MW_generic,800,semisub,1/1/28 0:00,2029,searsport
Kitty Hawk North,VA,-75.02671099,36.23848619,50,1035.00,15MW_generic,40,monopile,1/1/29 0:00,2030,portsmouth
MarWin Residual,MD,-74.75306642,38.27179677,50,600.00,15MW_generic,40,monopile,1/1/29 0:00,2030,tradepoint
SouthCoast 1 Phase 1 (Mayflower Wind 1),MA,-70.50430003,40.64106695,50,804.00,15MW_generic,40,jacket,1/1/29 0:00,2030,new_bedford
SouthCoast 1 Phase 2 (Mayflower Wind 2),MA,-70.50430003,40.64106695,50,400.00,15MW_generic,40,jacket,1/1/30 0:00,2031,new_bedford
SouthCoast Residual,MA,-70.50430003,40.64106695,50,800.00,15MW_generic,40,jacket,1/1/31 0:00,2032,new_bedford
Attentive Energy One,NY,-73.07013631,39.64017504,50,1404.00,15MW_generic,40,monopile,1/1/30 0:00,2031,sbmt
Attentive Energy Two,NJ,-73.07013631,39.64017504,50,1342.00,15MW_generic,40,monopile,1/1/30 0:00,2031,njwp
Community Offshore Wind 1,NY,-73.35380267,39.47155514,50,1314.00,15MW_generic,40,monopile,1/1/30 0:00,2031,arthur_kill
"New England Wind 1 (Park City Wind, Vineyard Wind South)",CT,-70.37381455,41.0237355,50,800.00,15MW_generic,40,gbf,1/1/30 0:00,2031,salem
"New England Wind 2 (Commonwealth Wind, Vineyard Wind South)",MA,-70.37381455,41.0237355,50,1232.00,15MW_generic,40,gbf,1/1/31 0:00,2032,salem
Atlantic Shores Offshore Wind North,NJ,-73.99414711,39.32477804,50,1182.00,15MW_generic,40,monopile,1/1/31 0:00,2032,njwp
Atlantic Shores Offshore Wind South 2,NJ,-73.99422436,39.31937248,50,1500.00,15MW_generic,40,monopile,1/1/32 0:00,2033,njwp
Beacon Wind 1,NY,-70.67561391,40.68194716,50,1230.00,15MW_generic,40,monopile,1/1/31 0:00,2032,sbmt
Beacon Wind 2,NY,-70.67561391,40.68194716,50,1200.00,15MW_generic,40,monopile,1/1/32 0:00,2033,sbmt
Duke Energy/Cinergy,NC,-77.81247426,33.39308136,50,893.00,15MW_generic,40,monopile,1/1/31 0:00,2032,portsmouth
Leading Light Wind,NJ,-73.526616,39.2143787,50,2400.00,15MW_generic,40,monopile,1/1/31 0:00,2032,arthur_kill
Skipjack 1,MD,-74.64204139,38.53106333,50,120.00,12MW_generic,40,monopile,1/1/31 0:00,2032,tradepoint
Skipjack 2,MD,-74.64204139,38.53106333,50,846.00,15MW_generic,40,monopile,1/1/32 0:00,2033,tradepoint
Bay State Wind a (Revolution Wind 2),RI,-70.82947169,40.98497498,50,880.00,15MW_generic,40,gbf,1/1/32 0:00,2033,new_london
Bay State Wind b,MA,-70.82947169,40.98497498,50,1120.00,15MW_generic,40,gbf,1/1/33 0:00,2034,new_london
Excelsior Wind,NY,-73.11065926,40.20300636,50,1314.00,15MW_generic,40,monopile,1/1/32 0:00,2033,sbmt
Hypothetical Central Atlantic Draft WEA 7,VA,-73.650827,37.555451,50,1566.00,15MW_generic,800,semisub,1/1/33 0:00,2034,portsmouth
