,index,name,Initialized,Started,Finished,Date Initialized,Date Started,Date Finished,substructure,depth,location,associated_port,capacity,us_wtiv,estimated_cod
0,0,Hypothetical Gulf of Maine Draft WEA 4,157800,239924.2278604702,256112.99428847543,2041-01-01 00:00:00,2050-05-15 21:00:00,2052-03-20 09:00:00,semisub,800,NH,searsport_2,1424,False,2042-01-01 00:00:00
1,1,Hypothetical Gulf of Maine Draft WEA 3,157800,230386.1990829269,246583.16235632563,2041-01-01 00:00:00,2049-04-13 11:00:00,2051-02-17 08:00:00,semisub,800,ME,salem,1424,False,2042-01-01 00:00:00
2,2,Hypothetical Gulf of Maine Draft WEA 2,157800,223735.46143246494,239924.2278604702,2041-01-01 00:00:00,2048-07-10 08:00:00,2050-05-15 21:00:00,semisub,800,ME,searsport_1,1424,False,2042-01-01 00:00:00
3,3,Hypothetical NY Bight Floating 1,149016,210013.8732081082,230386.1990829269,2040-01-01 00:00:00,2046-12-16 14:00:00,2049-04-13 11:00:00,semisub,800,NY,sbmt,1800,False,2041-01-01 00:00:00
4,4,Hypothetical Central Atlantic Draft WEA 6,149016,207341.19016307208,223735.46143246494,2040-01-01 00:00:00,2046-08-27 06:00:00,2048-07-10 08:00:00,semisub,800,MD,tradepoint_2,1428,False,2041-01-01 00:00:00
5,5,Hypothetical NE Floating 3,149016,192980.64714677888,210013.8732081082,2040-01-01 00:00:00,2045-01-05 21:00:00,2046-12-16 14:00:00,semisub,800,RI,new_london_1,1500,False,2041-01-01 00:00:00
6,6,Hypothetical NE Floating 1,140256,186940.12350216095,207341.19016307208,2039-01-01 00:00:00,2044-04-29 05:00:00,2046-08-27 06:00:00,semisub,800,CT,salem,1800,False,2040-01-01 00:00:00
7,7,Hypothetical Gulf of Maine Draft WEA 1,140256,176791.88071877364,192980.64714677888,2039-01-01 00:00:00,2043-03-03 08:00:00,2045-01-05 21:00:00,semisub,800,ME,searsport_2,1424,False,2040-01-01 00:00:00
8,8,Hypothetical Central Atlantic Draft WEA 3,140256,170562.4619085094,186940.12350216095,2039-01-01 00:00:00,2042-06-16 19:00:00,2044-04-29 05:00:00,semisub,800,NC,portsmouth_2,1428,False,2040-01-01 00:00:00
9,9,Hypothetical NE Fixed 1,131496,162087.79255176964,176791.88071877364,2038-01-01 00:00:00,2041-06-28 16:00:00,2043-03-03 08:00:00,gbf,40,MA,new_bedford,1500,False,2039-01-01 00:00:00
10,10,Hypothetical Central Atlantic Draft WEA 5,131496,154168.19063911654,170562.4619085094,2038-01-01 00:00:00,2040-08-02 17:00:00,2042-06-16 19:00:00,semisub,800,MD,tradepoint_2,1428,False,2039-01-01 00:00:00
11,11,Hypothetical Gulf of Maine Draft WEA 7,131496,145878.91124303977,162087.79255176964,2038-01-01 00:00:00,2039-08-23 07:00:00,2041-06-28 16:00:00,semisub,800,MA,searsport_1,1424,False,2039-01-01 00:00:00
12,12,Hypothetical Central Atlantic Draft WEA 2,140256,154722.92865306928,161742.0764593567,2039-01-01 00:00:00,2040-08-25 19:00:00,2041-06-14 07:00:00,monopile,40,DE,tradepoint_1,1273,False,2040-01-01 00:00:00
13,13,Hypothetical NY Bight Fixed 2,140256,148328.95140385823,155847.77913432167,2039-01-01 00:00:00,2039-12-03 09:00:00,2040-10-11 16:00:00,monopile,40,NJ,njwp_1,1500,False,2040-01-01 00:00:00
14,14,Hypothetical NY Bight Fixed 1,131496,147731.84611495165,154722.92865306928,2038-01-01 00:00:00,2039-11-08 12:00:00,2040-08-25 19:00:00,monopile,40,NY,sbmt,1500,False,2039-01-01 00:00:00
15,15,Hypothetical Gulf of Maine Draft WEA 6,122736,137959.30933038666,154168.19063911654,2037-01-01 00:00:00,2038-09-27 08:00:00,2040-08-02 17:00:00,semisub,800,MA,searsport_2,1424,False,2038-01-01 00:00:00
16,16,Hypothetical Central Atlantic Draft WEA 4,140256,140256.0,152118.81067432687,2039-01-01 00:00:00,2039-01-01 00:00:00,2040-05-09 07:00:00,monopile,40,MD,tradepoint_2,1273,True,2040-01-01 00:00:00
17,17,Hypothetical Central Atlantic Draft WEA 8,131496,142394.62331000474,148328.95140385823,2038-01-01 00:00:00,2039-03-31 03:00:00,2039-12-03 09:00:00,monopile,40,NC,portsmouth_1,1273,False,2039-01-01 00:00:00
18,18,Hypothetical Central Atlantic WEA 3,131496,138754.8110527371,147731.84611495165,2038-01-01 00:00:00,2038-10-30 11:00:00,2039-11-08 12:00:00,monopile,40,MD,tradepoint_1,1607,False,2039-01-01 00:00:00
19,19,Hypothetical NE Floating 2,122736,128837.84458212862,145878.91124303977,2037-01-01 00:00:00,2037-09-12 06:00:00,2039-08-23 07:00:00,semisub,800,CT,salem,1500,False,2038-01-01 00:00:00
20,20,Hypothetical NE Fixed 2,113952,127694.39413007112,142394.62331000474,2036-01-01 00:00:00,2037-07-26 15:00:00,2039-03-31 03:00:00,jacket,40,RI,new_london_1,1500,False,2037-01-01 00:00:00
21,21,Atlantic Shores Offshore Wind Bight,122736,132558.7825924213,138754.8110527371,2037-01-01 00:00:00,2038-02-14 07:00:00,2038-10-30 11:00:00,monopile,40,NY,njwp_1,1284,False,2038-01-01 00:00:00
22,22,Hypothetical Gulf of Maine Draft WEA 5,113952,121750.42802165677,137959.30933038666,2036-01-01 00:00:00,2036-11-20 23:00:00,2038-09-27 08:00:00,semisub,800,MA,searsport_1,1424,False,2037-01-01 00:00:00
