,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,associated_port,capacity,us_wtiv,estimated_cod
0,0,Hypothetical Central Atlantic Draft WEA 2,140256,261049.62745923907,269750.0004781418,269750.0004781418,262789.7020630196,2039-01-01 00:00:00,2052-10-12 02:00:00,2052-12-23 14:00:00,2053-10-09 15:00:00,2053-10-09 15:00:00,monopile,40,DE,tradepoint_1,1273,False,2040-01-01 00:00:00
1,1,Hypothetical NY Bight Fixed 2,140256,252744.1478263393,261049.62745923907,261049.62745923907,254405.24375291925,2039-01-01 00:00:00,2051-11-01 01:00:00,2052-01-09 06:00:00,2052-10-12 02:00:00,2052-10-12 02:00:00,monopile,40,NJ,njwp_1,1500,False,2040-01-01 00:00:00
2,2,Hypothetical NY Bight Fixed 1,131496,245418.86473142353,252744.1478263393,252744.1478263393,246883.9213504067,2038-01-01 00:00:00,2050-12-30 19:00:00,2051-03-01 20:00:00,2051-11-01 01:00:00,2051-11-01 01:00:00,monopile,40,NY,sbmt,1500,False,2039-01-01 00:00:00
3,3,Hypothetical Central Atlantic Draft WEA 8,131496,240302.0969753269,245418.86473142353,244810.6891233589,241203.8154049333,2038-01-01 00:00:00,2050-05-31 15:00:00,2050-07-08 04:00:00,2050-12-05 11:00:00,2050-12-30 19:00:00,monopile,40,NC,portsmouth_1,1273,False,2039-01-01 00:00:00
4,4,Hypothetical Central Atlantic WEA 3,131496,226126.79672397237,240302.0969753269,240302.0969753269,228961.85677424326,2038-01-01 00:00:00,2048-10-17 23:00:00,2049-02-13 02:00:00,2050-05-31 15:00:00,2050-05-31 15:00:00,monopile,40,MD,tradepoint_1,1607,False,2039-01-01 00:00:00
5,5,Atlantic Shores Offshore Wind Bight,122736,221914.28116717323,226126.79672397237,226078.85047751782,222747.19502924214,2037-01-01 00:00:00,2048-04-25 11:00:00,2048-05-30 04:00:00,2048-10-15 23:00:00,2048-10-17 23:00:00,monopile,40,NY,njwp_1,1284,False,2038-01-01 00:00:00
6,6,Hypothetical NE Fixed 2,113952,207171.8320519718,221914.28116717323,221887.92287616694,210120.3218750121,2036-01-01 00:00:00,2046-08-20 04:00:00,2046-12-21 01:00:00,2048-04-24 08:00:00,2048-04-25 11:00:00,jacket,40,RI,new_london,1500,False,2037-01-01 00:00:00
7,7,Ocean Wind 2,105192,200238.11266351386,207171.8320519718,207171.8320519718,201624.85654120546,2035-01-01 00:00:00,2045-11-04 07:00:00,2046-01-01 01:00:00,2046-08-20 04:00:00,2046-08-20 04:00:00,monopile,40,NJ,njwp_2,1148,False,2036-01-01 00:00:00
8,8,Hypothetical Central Atlantic WEA  2,105192,197132.60012803169,200238.11266351386,200038.83625524337,197713.84735347403,2035-01-01 00:00:00,2045-06-27 21:00:00,2045-07-22 02:00:00,2045-10-26 23:00:00,2045-11-04 07:00:00,monopile,40,VA,portsmouth_1,927,False,2036-01-01 00:00:00
9,9,Garden State Offshore Energy I,105192,190357.72671732822,197132.60012803169,197132.60012803169,191712.7013994689,2035-01-01 00:00:00,2044-09-18 14:00:00,2044-11-14 01:00:00,2045-06-27 21:00:00,2045-06-27 21:00:00,monopile,40,NJ,njwp_1,1080,False,2036-01-01 00:00:00
10,10,TotalEnergies,96432,183627.22572158035,190357.72671732822,190357.72671732822,184973.32592072993,2034-01-01 00:00:00,2043-12-13 04:00:00,2044-02-07 06:00:00,2044-09-18 14:00:00,2044-09-18 14:00:00,monopile,40,NC,portsmouth_2,889,False,2035-01-01 00:00:00
11,11,Skipjack 2,70128,180006.09332124595,183627.22572158035,183437.54800938218,180692.3842588732,2031-01-01 00:00:00,2043-07-15 07:00:00,2043-08-12 21:00:00,2043-12-05 06:00:00,2043-12-13 04:00:00,monopile,40,MD,tradepoint_2,846,False,2032-01-01 00:00:00
12,12,Vineyard Northeast,96432,156306.32010689238,180006.09332124595,179988.06124535183,161046.2747497631,2034-01-01 00:00:00,2040-10-30 19:00:00,2041-05-16 07:00:00,2043-07-14 13:00:00,2043-07-15 07:00:00,jacket,40,MA,new_bedford,2600,False,2035-01-01 00:00:00
13,13,Hypothetical Gulf of Maine Draft WEA 3,157800,161611.13332182227,178419.096595221,178419.096595221,161611.13332182227,2041-01-01 00:00:00,2041-06-08 20:00:00,2041-06-08 20:00:00,2043-05-10 04:00:00,2043-05-10 04:00:00,semisub,800,ME,salem,1424,False,2042-01-01 00:00:00
14,14,Hypothetical Gulf of Maine Draft WEA 4,157800,157800.0,174158.26642800524,174158.26642800524,157800.0,2041-01-01 00:00:00,2041-01-01 00:00:00,2041-01-01 00:00:00,2042-11-13 15:00:00,2042-11-13 15:00:00,semisub,800,NH,searsport_2,1424,False,2042-01-01 00:00:00
15,15,Hypothetical Gulf of Maine Draft WEA 2,157800,157800.0,174158.26642800524,174158.26642800524,157800.0,2041-01-01 00:00:00,2041-01-01 00:00:00,2041-01-01 00:00:00,2042-11-13 15:00:00,2042-11-13 15:00:00,semisub,800,ME,searsport_1,1424,False,2042-01-01 00:00:00
16,16,Hypothetical Central Atlantic Draft WEA 6,149016,156209.73168126642,172612.00295065928,172612.00295065928,156209.73168126642,2040-01-01 00:00:00,2040-10-26 18:00:00,2040-10-26 18:00:00,2042-09-10 05:00:00,2042-09-10 05:00:00,semisub,800,MD,tradepoint_2,1428,False,2041-01-01 00:00:00
17,17,Hypothetical NY Bight Floating 1,149016,149016.0,169609.3258748187,169609.3258748187,149016.0,2040-01-01 00:00:00,2040-01-01 00:00:00,2040-01-01 00:00:00,2042-05-08 02:00:00,2042-05-08 02:00:00,semisub,800,NY,sbmt,1800,False,2041-01-01 00:00:00
18,18,Hypothetical NE Floating 3,149016,149016.0,166059.72606132933,166059.72606132933,149016.0,2040-01-01 00:00:00,2040-01-01 00:00:00,2040-01-01 00:00:00,2041-12-11 04:00:00,2041-12-11 04:00:00,semisub,800,RI,new_london,1500,False,2041-01-01 00:00:00
19,19,Hypothetical NE Floating 1,140256,140917.56666091114,161611.13332182227,161611.13332182227,140917.56666091114,2039-01-01 00:00:00,2039-01-28 14:00:00,2039-01-28 14:00:00,2041-06-08 20:00:00,2041-06-08 20:00:00,semisub,800,CT,salem,1800,False,2040-01-01 00:00:00
20,20,Hypothetical Central Atlantic Draft WEA 3,140256,140256.0,156672.16159365154,156672.16159365154,140256.0,2039-01-01 00:00:00,2039-01-01 00:00:00,2039-01-01 00:00:00,2040-11-15 01:00:00,2040-11-15 01:00:00,semisub,800,NC,portsmouth_2,1428,False,2040-01-01 00:00:00
21,21,Hypothetical Gulf of Maine Draft WEA 1,140256,140256.0,156484.76642800524,156484.76642800524,140256.0,2039-01-01 00:00:00,2039-01-01 00:00:00,2039-01-01 00:00:00,2040-11-07 05:00:00,2040-11-07 05:00:00,semisub,800,ME,searsport_2,1424,False,2040-01-01 00:00:00
22,22,Ocean Wind 1,96432,153017.06295810276,156306.32010689238,156145.1165416043,153642.67367480308,2034-01-01 00:00:00,2040-06-15 18:00:00,2040-07-11 19:00:00,2040-10-24 02:00:00,2040-10-30 19:00:00,monopile,40,NJ,njwp_2,1100,False,2035-01-01 00:00:00
23,23,Hypothetical Central Atlantic Draft WEA 4,140256,148056.27126939286,156209.73168126642,156209.73168126642,149686.96335176757,2039-01-01 00:00:00,2039-11-22 01:00:00,2040-01-28 23:00:00,2040-10-26 18:00:00,2040-10-26 18:00:00,monopile,40,MD,tradepoint_2,1273,True,2040-01-01 00:00:00
24,24,Hypothetical Central Atlantic WEA 4,96432,144598.7576001088,153017.06295810276,153017.06295810276,146282.4186717076,2034-01-01 00:00:00,2039-06-30 23:00:00,2039-09-09 03:00:00,2040-06-15 18:00:00,2040-06-15 18:00:00,monopile,40,NC,portsmouth_1,1607,False,2035-01-01 00:00:00
25,25,Hypothetical NE Fixed 1,131496,131496.0,148431.088167004,148431.088167004,131496.0,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-01-01 00:00:00,2039-12-07 16:00:00,2039-12-07 16:00:00,gbf,40,MA,new_bedford,1500,False,2039-01-01 00:00:00
26,26,Hypothetical Central Atlantic Draft WEA 5,131496,131496.0,148056.27126939286,148056.27126939286,131496.0,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-01-01 00:00:00,2039-11-22 01:00:00,2039-11-22 01:00:00,semisub,800,MD,tradepoint_2,1428,False,2039-01-01 00:00:00
27,27,Hypothetical Gulf of Maine Draft WEA 7,131496,131496.0,147811.38130872988,147811.38130872988,131496.0,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-01-01 00:00:00,2039-11-11 20:00:00,2039-11-11 20:00:00,semisub,800,MA,searsport_1,1424,False,2039-01-01 00:00:00
28,28,Skipjack 1,70128,144084.0272686413,144598.7576001088,144598.7576001088,144186.9733349348,2031-01-01 00:00:00,2039-06-09 13:00:00,2039-06-13 19:00:00,2039-06-30 23:00:00,2039-06-30 23:00:00,monopile,40,MD,tradepoint_1,120,False,2032-01-01 00:00:00
29,29,Bluepoint Wind,96432,136663.54325696273,144084.0272686413,144084.0272686413,138147.64005929846,2034-01-01 00:00:00,2038-08-04 08:00:00,2038-10-05 04:00:00,2039-06-09 13:00:00,2039-06-09 13:00:00,monopile,40,NY,njwp_1,1158,False,2035-01-01 00:00:00
30,30,Hypothetical NE Floating 2,122736,122736.0,140917.56666091114,140917.56666091114,122736.0,2037-01-01 00:00:00,2037-01-01 00:00:00,2037-01-01 00:00:00,2039-01-28 14:00:00,2039-01-28 14:00:00,semisub,800,CT,salem,1500,False,2038-01-01 00:00:00
31,31,Hypothetical Gulf of Maine Draft WEA 6,122736,122736.0,139978.88130872988,139978.88130872988,122736.0,2037-01-01 00:00:00,2037-01-01 00:00:00,2037-01-01 00:00:00,2038-12-20 11:00:00,2038-12-20 11:00:00,semisub,800,MA,searsport_2,1424,False,2038-01-01 00:00:00
