,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,foundation_port,turbine_port,capacity,us_wtiv,estimated_cod
0,0,NY/NJ Project 19,122736,180397.24686760356,187408.14115562272,187408.14115562272,181799.4257252074,2037-01-01 00:00:00,2043-07-31 14:00:00,2043-09-28 00:00:00,2044-05-18 17:00:00,2044-05-18 17:00:00,monopile,40,NY,njwp,njwp,1000,False,2038-01-01 00:00:00
1,1,NY/NJ Project 18,105192,174449.14893599594,180547.18089119188,180547.18089119188,175668.75532703512,2035-01-01 00:00:00,2042-11-25 18:00:00,2043-01-15 13:00:00,2043-08-06 20:00:00,2043-08-06 20:00:00,monopile,40,NJ,njwp,njwp,1000,False,2036-01-01 00:00:00
2,2,NE Project 11,96432,157758.611665326,180397.24686760356,180379.21479170944,162286.3387057815,2034-01-01 00:00:00,2040-12-30 07:00:00,2041-07-06 23:00:00,2043-07-30 20:00:00,2043-07-31 14:00:00,jacket,40,MA,new_bedford,new_bedford,2500,False,2035-01-01 00:00:00
3,3,NY/NJ Project 17,105192,169870.3039232684,174449.14893599594,172727.66129287067,170441.77539718885,2035-01-01 00:00:00,2042-05-18 23:00:00,2042-06-11 18:00:00,2042-09-15 00:00:00,2042-11-25 18:00:00,monopile,40,NJ,njwp,njwp,1000,True,2036-01-01 00:00:00
4,4,NY/NJ Project 16,105192,163528.60775320782,169870.3039232684,169870.3039232684,164796.94698721994,2035-01-01 00:00:00,2041-08-27 17:00:00,2041-10-19 13:00:00,2042-05-18 23:00:00,2042-05-18 23:00:00,monopile,40,NY,sbmt,sbmt,1000,True,2036-01-01 00:00:00
5,5,Mid-Atlantic Project 10,96432,155745.97135706732,163528.60775320782,163528.60775320782,157302.4986362954,2034-01-01 00:00:00,2040-10-07 10:00:00,2040-12-11 07:00:00,2041-08-27 17:00:00,2041-08-27 17:00:00,monopile,40,NC,portsmouth,portsmouth,1000,False,2035-01-01 00:00:00
6,6,Mid-Atlantic Project 9,87672,143502.93432706126,157758.611665326,154602.31314698406,145722.81009104583,2033-01-01 00:00:00,2039-05-16 07:00:00,2039-08-16 19:00:00,2040-08-20 19:00:00,2040-12-30 07:00:00,monopile,40,NC,portsmouth,portsmouth,2500,True,2034-01-01 00:00:00
7,7,NY/NJ Project 15,96432,152787.78579665924,155745.97135706732,155588.1479433619,153347.85822599978,2034-01-01 00:00:00,2040-06-06 04:00:00,2040-06-29 12:00:00,2040-09-30 21:00:00,2040-10-07 10:00:00,monopile,40,NJ,njwp,njwp,1000,False,2035-01-01 00:00:00
8,8,NY/NJ Project 14,96432,145500.68066153544,152787.78579665924,152787.78579665924,146958.10168856021,2034-01-01 00:00:00,2039-08-07 13:00:00,2039-10-07 07:00:00,2040-06-06 04:00:00,2040-06-06 04:00:00,monopile,40,NY,njwp,njwp,1000,False,2035-01-01 00:00:00
9,9,NY/NJ Project 13,78888,138118.03316216802,145500.68066153544,145500.68066153544,139594.5626620415,2032-01-01 00:00:00,2038-10-03 23:00:00,2038-12-04 11:00:00,2039-08-07 13:00:00,2039-08-07 13:00:00,monopile,40,NY,sbmt,sbmt,1500,True,2033-01-01 00:00:00
10,10,NY/NJ Project 12,70128,129000.93908219473,143502.93432706126,143502.93432706126,131901.33813116804,2031-01-01 00:00:00,2037-09-19 01:00:00,2038-01-17 22:00:00,2039-05-16 07:00:00,2039-05-16 07:00:00,monopile,40,NJ,njwp,njwp,2500,False,2032-01-01 00:00:00
11,11,Mid-Atlantic Project 8,70128,135588.0728466002,138118.03316216802,138108.57457740087,136092.17319276033,2031-01-01 00:00:00,2038-06-20 13:00:00,2038-07-11 13:00:00,2038-10-03 13:00:00,2038-10-03 23:00:00,monopile,40,MD,tradepoint,tradepoint,800,False,2032-01-01 00:00:00
12,12,Mid-Atlantic Project 7,70128,135057.61589364382,135588.0728466002,135588.0728466002,135163.7072842351,2031-01-01 00:00:00,2038-05-29 10:00:00,2038-06-02 20:00:00,2038-06-20 13:00:00,2038-06-20 13:00:00,monopile,40,MD,tradepoint,tradepoint,100,False,2032-01-01 00:00:00
13,13,Mid-Atlantic Project 6,70128,127121.61462463925,135057.61589364382,135057.61589364382,128708.81487844016,2031-01-01 00:00:00,2037-07-02 18:00:00,2037-09-06 21:00:00,2038-05-29 10:00:00,2038-05-29 10:00:00,monopile,40,NC,portsmouth,portsmouth,1000,False,2032-01-01 00:00:00
14,14,NY/NJ Project 11,70128,122486.43353956568,129000.93908219473,129000.93908219473,123789.33464809149,2031-01-01 00:00:00,2036-12-21 15:00:00,2037-02-13 22:00:00,2037-09-19 01:00:00,2037-09-19 01:00:00,monopile,40,NY,sbmt,sbmt,1000,True,2032-01-01 00:00:00
15,15,NY/NJ Project 10,70128,119386.777842005,127121.61462463925,127121.61462463925,120933.74519853185,2031-01-01 00:00:00,2036-08-14 11:00:00,2036-10-17 22:00:00,2037-07-02 18:00:00,2037-07-02 18:00:00,monopile,40,NY,arthur_kill,arthur_kill,1000,False,2032-01-01 00:00:00
