,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,foundation_port,turbine_port,capacity,us_wtiv,estimated_cod
0,0,NY/NJ Project 19,122736,155309.41889989792,161882.3131879171,161882.3131879171,156623.99775750175,2037-01-01 00:00:00,2040-09-19 06:00:00,2040-11-13 00:00:00,2041-06-20 03:00:00,2041-06-20 03:00:00,monopile,40,NY,njwp,njwp,1000,False,2038-01-01 00:00:00
1,1,NE Project 11,96432,135940.66828813544,158472.46673577625,158465.64378814065,140447.0279776636,2034-01-01 00:00:00,2038-07-05 05:00:00,2039-01-09 00:00:00,2041-01-28 18:00:00,2041-01-29 01:00:00,jacket,40,MA,new_bedford,new_bedford,2500,False,2035-01-01 00:00:00
2,2,NY/NJ Project 18,105192,152448.3897110448,155309.41889989792,155177.83448328308,152994.27866549246,2035-01-01 00:00:00,2040-05-23 01:00:00,2040-06-14 19:00:00,2040-09-13 18:00:00,2040-09-19 06:00:00,monopile,40,NJ,njwp,njwp,1000,False,2036-01-01 00:00:00
3,3,NY/NJ Project 17,105192,145460.1617129129,152448.3897110448,152129.43400953698,146794.01617223772,2035-01-01 00:00:00,2039-08-05 21:00:00,2039-09-30 11:00:00,2040-05-09 18:00:00,2040-05-23 01:00:00,monopile,40,NJ,njwp,njwp,1000,True,2036-01-01 00:00:00
4,4,NY/NJ Project 16,105192,139642.94772043,145460.1617129129,145460.1617129129,140806.39051892658,2035-01-01 00:00:00,2038-12-06 11:00:00,2039-01-23 23:00:00,2039-08-05 21:00:00,2039-08-05 21:00:00,monopile,40,NY,sbmt,sbmt,1000,True,2036-01-01 00:00:00
5,5,Mid-Atlantic Project 10,96432,134926.95930802618,139642.94772043,139527.19437376302,135847.00632117354,2034-01-01 00:00:00,2038-05-23 23:00:00,2038-07-01 08:00:00,2038-12-01 16:00:00,2038-12-06 11:00:00,monopile,40,NC,portsmouth,portsmouth,1000,False,2035-01-01 00:00:00
6,6,NY/NJ Project 15,96432,129387.71331873446,135940.66828813544,135940.66828813544,130698.30431261465,2034-01-01 00:00:00,2037-10-05 04:00:00,2037-11-28 19:00:00,2038-07-05 05:00:00,2038-07-05 05:00:00,monopile,40,NJ,njwp,njwp,1000,False,2035-01-01 00:00:00
7,7,Mid-Atlantic Project 9,87672,119732.46752510183,134926.95930802618,131350.91856832273,122056.15773374602,2033-01-01 00:00:00,2036-08-28 21:00:00,2036-12-03 17:00:00,2037-12-25 23:00:00,2038-05-23 23:00:00,monopile,40,NC,portsmouth,portsmouth,2500,True,2034-01-01 00:00:00
8,8,NY/NJ Project 14,96432,126025.90149808419,129387.71331873446,129387.71331873446,126698.26386221424,2034-01-01 00:00:00,2037-05-18 02:00:00,2037-06-15 03:00:00,2037-10-05 04:00:00,2037-10-05 04:00:00,monopile,40,NY,njwp,njwp,1000,False,2035-01-01 00:00:00
9,9,NY/NJ Project 13,78888,118018.81462538756,126025.90149808419,126025.90149808419,119620.23199992688,2032-01-01 00:00:00,2036-06-18 11:00:00,2036-08-24 05:00:00,2037-05-18 02:00:00,2037-05-18 02:00:00,monopile,40,NY,sbmt,sbmt,1500,True,2033-01-01 00:00:00
10,10,NY/NJ Project 12,70128,105523.36323579,119732.46752510183,119732.46752510183,108365.18409365237,2031-01-01 00:00:00,2035-01-14 20:00:00,2035-05-13 06:00:00,2036-08-28 21:00:00,2036-08-28 21:00:00,monopile,40,NJ,njwp,njwp,2500,False,2032-01-01 00:00:00
11,11,Mid-Atlantic Project 8,70128,111835.93040243175,118018.81462538756,118018.81462538756,113072.50724702292,2031-01-01 00:00:00,2035-10-04 20:00:00,2035-11-25 09:00:00,2036-06-18 11:00:00,2036-06-18 11:00:00,monopile,40,MD,tradepoint,tradepoint,800,False,2032-01-01 00:00:00
12,12,Mid-Atlantic Project 7,70128,111181.22707345076,111835.93040243175,111835.93040243175,111312.16773924696,2031-01-01 00:00:00,2035-09-07 14:00:00,2035-09-13 01:00:00,2035-10-04 20:00:00,2035-10-04 20:00:00,monopile,40,MD,tradepoint,tradepoint,100,False,2032-01-01 00:00:00
13,13,Mid-Atlantic Project 6,70128,103154.43939084152,111181.22707345076,111181.22707345076,104759.79692736336,2031-01-01 00:00:00,2034-10-08 03:00:00,2034-12-14 00:00:00,2035-09-07 14:00:00,2035-09-07 14:00:00,monopile,40,NC,portsmouth,portsmouth,1000,False,2032-01-01 00:00:00
14,14,NY/NJ Project 11,70128,100679.80112553592,105523.36323579,104758.83007080395,101495.60691458952,2031-01-01 00:00:00,2034-06-27 00:00:00,2034-07-31 00:00:00,2034-12-13 23:00:00,2035-01-14 20:00:00,monopile,40,NY,sbmt,sbmt,1000,True,2032-01-01 00:00:00
15,15,NY/NJ Project 10,70128,97273.88384411912,103154.43939084152,103154.43939084152,98449.9949534636,2031-01-01 00:00:00,2034-02-05 02:00:00,2034-03-26 02:00:00,2034-10-08 03:00:00,2034-10-08 03:00:00,monopile,40,NY,arthur_kill,arthur_kill,1000,False,2032-01-01 00:00:00
16,16,NY/NJ Project 9,70128,92696.48692629789,100679.80112553592,100679.80112553592,94293.14976614549,2031-01-01 00:00:00,2033-07-29 09:00:00,2033-10-03 22:00:00,2034-06-27 00:00:00,2034-06-27 00:00:00,monopile,40,NJ,njwp,njwp,1500,False,2032-01-01 00:00:00
17,17,NY/NJ Project 8,70128,91667.77715151127,97273.88384411912,94609.55961485478,92256.13364417996,2031-01-01 00:00:00,2033-06-16 12:00:00,2033-07-11 01:00:00,2033-10-17 02:00:00,2034-02-05 02:00:00,monopile,40,NJ,njwp,njwp,1000,True,2032-01-01 00:00:00
